tweet_id,user_id,user_name,created_at,full_text,retweets,favorite
1429427999162634248,1412260887914856448,DataDraz,Sun Aug 22 12:59:27 +0000 2021,"Day 45 of #66daysofdata 

Google Data Analytics Certificate -- Course 7/8 - Week 2/4",0,0
1429426131535548423,55995319,afshimono,Sun Aug 22 12:52:01 +0000 2021,I've completed the Intro to Machine Learning course on Kaggle!  https://t.co/7fVUoSY18y   #66daysofdata,0,0
1429424647435702283,55995319,afshimono,Sun Aug 22 12:46:08 +0000 2021,Finished Intro to ML (yyeeeiiii) @kaggle  #66DaysOfData,0,0
1429397858176933889,901324520346091520,Sanskar1531,Sun Aug 22 10:59:40 +0000 2021,"Day 21 of #66daysofdata R2 with @KenJee_DS:

(#30daysofML)

- revisited 'introduction to ML'. It helped understand what 'inplace = True' and 'axis =0/1' actually do.
-  revisited 'intermediate ML'. Helped me understand train_size/test_size parameter while splitting the data.",0,1
1429383661128933377,1361227694889967616,dataQueen_pend,Sun Aug 22 10:03:16 +0000 2021,"D43 R3 #66daysofdata

Reviewing Statistics
➡️ Summary Statistics for:
✅ Discrete
✅ and Continous variables
✅ Math, meaning and uses of basic Summary Statistics",0,3
1429376307570216967,2936164585,PPatil699,Sun Aug 22 09:34:02 +0000 2021,#day51 of #66daysofdata R3 with @KenJee_DS feeling a bit better today still taking rest and watched Luca!! 😁 https://t.co/kyLTJ1BujX,0,2
1429362586877796353,1137782574036635649,thedataprof,Sun Aug 22 08:39:31 +0000 2021,"Day 52 of #66DaysOfData with @KenJee_DS
- Read this though provoking piece on Nature Methods on the intersection of computation and biology https://t.co/ZbSfuqBXyL
- Certainly an exciting cross-road to be in https://t.co/UhadDEGR3A",0,6
1429335167605239816,62384938,jolieslin,Sun Aug 22 06:50:34 +0000 2021,"Days 45-46 of #66daysofdata. Totally behind on #30daysofml, but I picked it back up. Got stuck on the blackjack problem in the last lesson of the Intro. Sometimes you just have to look at the solution…🙄",0,3
1429330756652847107,1174053965161361408,siddbadal,Sun Aug 22 06:33:02 +0000 2021,"Day 52 #66DaysOfData with @KenJee_DS
   #Python 
Completed the Kaggle's Python pandas course.
https://t.co/rFPFF965e6",1,0
1429309088714960900,1159830350102781953,KenJee_DS,Sun Aug 22 05:06:56 +0000 2021,"#66DaysOfData D51 R3! 

Explored New York for the day and listened to another podcast while walking around! Really enjoyed this episode of The Artists of Data Science with @ArtistsOfData  and @jaltucher: https://t.co/uiHNyLwHll",0,6
